band,bias_w,cls,med_iou,n_gt,recall50,recall75,split,spread_w
>256px,0.006134096998721361,Oily_Spot,0.9656228016002284,24,1.0,1.0,test,0.02913612686097622
<32px,0.022021986544132233,Canker,0.8277636421663479,142,0.9647887323943662,0.6901408450704225,test,0.18776223063468933
32-96px,-0.022244000807404518,Canker,0.8644710078111477,38,0.9473684210526315,0.7368421052631579,test,0.14310584217309952
>256px,0.012812668923288584,Sooty_Mold,0.9680205137787761,32,1.0,1.0,test,0.051234349608421326
>256px,-0.008832407183945179,Black_Spot,0.963480302331939,25,1.0,1.0,test,0.06406478583812714
<32px,0.08490334078669548,Scale_Insect,0.7712555481525385,58,0.9310344827586207,0.5172413793103449,test,0.20814495161175728
32-96px,0.0013179887318983674,Scale_Insect,0.8644688618629361,27,0.9259259259259259,0.7037037037037037,test,0.1160573959350586
96-256px,0.015634851530194283,Citrus_Leaf_Miner,0.8856150015338928,17,0.8235294117647058,0.6470588235294118,test,0.12661299109458923
32-96px,0.09687662124633789,Thrips,0.6588124822618457,21,0.42857142857142855,0.19047619047619047,test,0.28535085916519165
96-256px,0.043958280235528946,Thrips,0.8119694430299332,28,0.8214285714285714,0.6428571428571429,test,0.19086656719446182
>256px,0.03992022946476936,Thrips,0.8207689076039092,24,1.0,0.75,test,0.16249768435955048
32-96px,0.12436463311314583,Aphid,0.7436914895440877,65,0.9846153846153847,0.46153846153846156,test,0.282955639064312
96-256px,-0.016224060207605362,Aphid,0.7862356880945527,84,0.9880952380952381,0.6666666666666666,test,0.19973115622997284
>256px,0.08476768434047699,Aphid,0.8463288874632923,63,1.0,0.8253968253968254,test,0.19380199909210205
96-256px,0.04961569979786873,Thrips_Damage,0.6919956863938358,18,0.5555555555555556,0.16666666666666666,test,0.3653721511363983
