band,bias_w,cls,med_iou,n_gt,recall50,recall75,split,spread_w
>256px,0.009435356128960848,Oily_Spot,0.9664871792185421,24,1.0,1.0,valid,0.03959184139966965
<32px,0.019940375350415707,Canker,0.8374837598853135,120,0.9666666666666667,0.7916666666666666,valid,0.1466759480535984
32-96px,0.015276028774678707,Canker,0.8805882732007527,47,0.9148936170212766,0.8297872340425532,valid,0.12084412947297096
>256px,0.011390045285224915,Sooty_Mold,0.970201398426301,33,1.0,0.9696969696969697,valid,0.0404982827603817
>256px,-0.004729249281808734,Black_Spot,0.9684260046210147,24,1.0,1.0,valid,0.04413720592856407
<32px,0.08765286207199097,Scale_Insect,0.7992896640142969,91,0.6263736263736264,0.38461538461538464,valid,0.2249627709388733
32-96px,0.01618683896958828,Scale_Insect,0.8489552558714036,40,0.875,0.675,valid,0.16365542262792587
96-256px,0.022823426872491837,Citrus_Leaf_Miner,0.931218977710426,16,0.8125,0.75,valid,0.07718130201101303
32-96px,-0.026843260042369366,Thrips,0.6687971098976812,34,0.5294117647058824,0.08823529411764706,valid,0.394743911921978
96-256px,-0.014225538820028305,Thrips,0.7000676563255736,24,0.9583333333333334,0.2916666666666667,valid,0.33334583044052124
>256px,-0.001230102963745594,Thrips,0.828752575198586,20,1.0,0.75,valid,0.19377565383911133
32-96px,0.19679765403270721,Aphid,0.6936195856604404,54,0.9444444444444444,0.3333333333333333,valid,0.34835556149482727
96-256px,0.03257897589355707,Aphid,0.7723920276589005,96,0.9583333333333334,0.5625,valid,0.22922923415899277
>256px,0.07672891765832901,Aphid,0.8207848063571639,66,1.0,0.696969696969697,valid,0.1732156127691269
96-256px,0.0018371522892266512,Thrips_Damage,0.7194113672362007,21,0.8095238095238095,0.2857142857142857,valid,0.24347522854804993
