epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,196.713,2.96284,9.09473,0.03557,0.47298,0.25485,0.23096,0.10215,2.18033,6.96747,0.0321,0.00797802,0.00265934,0.00797802,0.00265934,0.0747363,0.0694176,0.00797802,0.00265934
2,356.598,2.08499,4.4826,0.02276,0.32134,0.47828,0.39682,0.20656,1.89135,5.40798,0.02698,0.0159701,0.00532335,0.0159701,0.00532335,0.049395,0.0387483,0.0159701,0.00532335
3,513.431,1.88002,3.40829,0.01979,0.46467,0.53085,0.48846,0.28141,1.8277,3.80106,0.02575,0.0239302,0.00797675,0.0239302,0.00797675,0.0240218,0.00806832,0.0239302,0.00797675
4,671.433,1.85009,2.92478,0.01857,0.67885,0.52723,0.5679,0.33439,1.83094,2.99627,0.02562,0.0238925,0.00796416,0.0238925,0.00796416,0.0238925,0.00796416,0.0238925,0.00796416
5,828.472,1.75941,2.49918,0.01787,0.59278,0.63822,0.61668,0.39748,1.76716,2.93854,0.02452,0.0238091,0.00793636,0.0238091,0.00793636,0.0238091,0.00793636,0.0238091,0.00793636
6,985.066,1.69726,2.28922,0.0168,0.68091,0.62441,0.6639,0.41005,1.7562,2.47532,0.02437,0.0237021,0.00790071,0.0237021,0.00790071,0.0237021,0.00790071,0.0237021,0.00790071
7,1142.27,1.65815,2.10777,0.01598,0.71626,0.65446,0.69527,0.43823,1.67757,2.31326,0.02316,0.0235719,0.00785729,0.0235719,0.00785729,0.0235719,0.00785729,0.0235719,0.00785729
8,1298.87,1.62009,1.99899,0.01588,0.72216,0.66962,0.71314,0.4471,1.72716,2.19186,0.02415,0.0234186,0.00780618,0.0234186,0.00780618,0.0234186,0.00780618,0.0234186,0.00780618
9,1456.42,1.6066,1.91814,0.015,0.72264,0.71118,0.72907,0.50179,1.63376,1.87047,0.02159,0.0232425,0.00774749,0.0232425,0.00774749,0.0232425,0.00774749,0.0232425,0.00774749
10,1613.87,1.58306,1.85919,0.01473,0.71566,0.75281,0.75065,0.49092,1.65154,1.87171,0.02149,0.023044,0.00768133,0.023044,0.00768133,0.023044,0.00768133,0.023044,0.00768133
11,1770.95,1.56418,1.77431,0.01444,0.77376,0.7096,0.76367,0.52061,1.54318,1.93119,0.01949,0.0228235,0.00760784,0.0228235,0.00760784,0.0228235,0.00760784,0.0228235,0.00760784
12,1928.23,1.5369,1.72809,0.01434,0.78005,0.75606,0.77745,0.53888,1.52941,1.71532,0.01931,0.0225815,0.00752716,0.0225815,0.00752716,0.0225815,0.00752716,0.0225815,0.00752716
13,2085.65,1.53097,1.70201,0.01395,0.74895,0.73641,0.76149,0.52185,1.58569,1.8797,0.02059,0.0223184,0.00743946,0.0223184,0.00743946,0.0223184,0.00743946,0.0223184,0.00743946
14,2242.41,1.51092,1.66115,0.01378,0.76639,0.73079,0.76996,0.53176,1.54834,1.77051,0.02075,0.0220347,0.00734491,0.0220347,0.00734491,0.0220347,0.00734491,0.0220347,0.00734491
15,2399.79,1.49339,1.64045,0.01358,0.74788,0.73542,0.75565,0.51505,1.55246,1.72874,0.01989,0.0217311,0.00724371,0.0217311,0.00724371,0.0217311,0.00724371,0.0217311,0.00724371
16,2557.29,1.48461,1.57387,0.01321,0.83332,0.72487,0.78227,0.53823,1.51041,1.78253,0.0195,0.0214082,0.00713605,0.0214082,0.00713605,0.0214082,0.00713605,0.0214082,0.00713605
17,2714.79,1.46798,1.51227,0.01287,0.79645,0.73965,0.77651,0.54756,1.46324,1.68894,0.0181,0.0210665,0.00702216,0.0210665,0.00702216,0.0210665,0.00702216,0.0210665,0.00702216
18,2871.76,1.46367,1.47763,0.01292,0.80405,0.76613,0.78997,0.55249,1.53881,1.61272,0.02006,0.0207068,0.00690227,0.0207068,0.00690227,0.0207068,0.00690227,0.0207068,0.00690227
19,3028.52,1.43776,1.47248,0.01281,0.79323,0.75848,0.80372,0.56136,1.50167,1.60384,0.01878,0.0203298,0.00677661,0.0203298,0.00677661,0.0203298,0.00677661,0.0203298,0.00677661
20,3185.65,1.42901,1.44485,0.0126,0.77973,0.78457,0.80834,0.56852,1.4832,1.57266,0.01897,0.0199363,0.00664544,0.0199363,0.00664544,0.0199363,0.00664544,0.0199363,0.00664544
21,3342.91,1.42347,1.42722,0.01244,0.81384,0.76684,0.79578,0.56964,1.45234,1.56651,0.01798,0.0195271,0.00650902,0.0195271,0.00650902,0.0195271,0.00650902,0.0195271,0.00650902
22,3500.28,1.40915,1.38236,0.01217,0.84387,0.77654,0.80995,0.58632,1.50855,1.49791,0.01967,0.0191029,0.00636763,0.0191029,0.00636763,0.0191029,0.00636763,0.0191029,0.00636763
23,3657.62,1.39262,1.35835,0.01202,0.80705,0.75953,0.78901,0.56798,1.48415,1.47535,0.01867,0.0186647,0.00622155,0.0186647,0.00622155,0.0186647,0.00622155,0.0186647,0.00622155
