,true_Oily_Spot,true_Canker,true_Sooty_Mold,true_Black_Spot,true_Scale_Insect,true_Citrus_Leaf_Miner,true_Thrips,true_Aphid,true_Thrips_Damage,true_background
pred_Oily_Spot,22,0,0,1,0,0,0,0,0,0
pred_Canker,0,163,0,0,0,0,0,0,0,37
pred_Sooty_Mold,0,0,32,0,0,0,0,0,0,0
pred_Black_Spot,2,0,0,24,0,0,0,0,0,0
pred_Scale_Insect,0,0,0,0,85,0,0,0,0,45
pred_Citrus_Leaf_Miner,0,0,0,0,0,41,0,0,0,11
pred_Thrips,0,0,0,0,0,0,72,0,0,4
pred_Aphid,0,0,0,0,0,0,0,199,0,37
pred_Thrips_Damage,0,0,0,0,0,1,0,0,27,11
pred_background,0,19,0,0,48,22,25,13,24,0
