,true_Oily_Spot,true_Canker,true_Sooty_Mold,true_Black_Spot,true_Scale_Insect,true_Citrus_Leaf_Miner,true_Thrips,true_Aphid,true_Thrips_Damage,true_background
pred_Oily_Spot,23,0,0,1,0,0,0,0,0,0
pred_Canker,0,165,0,0,0,0,0,0,0,23
pred_Sooty_Mold,0,0,32,0,0,0,0,0,0,0
pred_Black_Spot,1,0,0,24,0,0,0,0,0,1
pred_Scale_Insect,0,0,0,0,84,0,0,0,0,40
pred_Citrus_Leaf_Miner,0,0,0,0,0,41,0,0,0,12
pred_Thrips,0,0,0,0,0,0,70,0,0,8
pred_Aphid,0,0,0,0,0,0,0,202,0,25
pred_Thrips_Damage,0,0,0,0,0,0,0,0,34,7
pred_background,0,17,0,0,49,23,27,10,7,0
