epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,201.732,2.98689,8.80848,0.03554,0.45524,0.2963,0.26737,0.13142,2.09502,6.44189,0.03013,0.00797802,0.00265934,0.00797802,0.00265934,0.0747363,0.0694176,0.00797802,0.00265934
2,365.834,2.07103,4.35437,0.02257,0.39468,0.53388,0.42831,0.24071,1.80993,5.50952,0.02717,0.0159701,0.00532335,0.0159701,0.00532335,0.049395,0.0387483,0.0159701,0.00532335
3,526.138,1.88442,3.36998,0.01974,0.48457,0.53773,0.48295,0.29,1.77143,3.87349,0.02448,0.0239302,0.00797675,0.0239302,0.00797675,0.0240218,0.00806832,0.0239302,0.00797675
4,687.09,1.84433,2.93397,0.01841,0.52934,0.48003,0.4734,0.27473,1.89451,3.28852,0.02593,0.0238925,0.00796416,0.0238925,0.00796416,0.0238925,0.00796416,0.0238925,0.00796416
5,847.55,1.77288,2.51994,0.01779,0.55017,0.61342,0.59495,0.35673,1.84868,2.80003,0.0262,0.0238091,0.00793636,0.0238091,0.00793636,0.0238091,0.00793636,0.0238091,0.00793636
6,1007.7,1.70906,2.28047,0.01671,0.66998,0.67158,0.69314,0.4536,1.72991,2.24388,0.02382,0.0237021,0.00790071,0.0237021,0.00790071,0.0237021,0.00790071,0.0237021,0.00790071
7,1168.31,1.67122,2.09863,0.01587,0.71592,0.63299,0.66903,0.43652,1.69888,2.46933,0.02297,0.0235719,0.00785729,0.0235719,0.00785729,0.0235719,0.00785729,0.0235719,0.00785729
8,1328.28,1.6326,1.98776,0.01586,0.68652,0.70068,0.71964,0.48128,1.59849,2.15627,0.02105,0.0234186,0.00780618,0.0234186,0.00780618,0.0234186,0.00780618,0.0234186,0.00780618
9,1489.34,1.61413,1.90093,0.01485,0.73359,0.69612,0.71703,0.49265,1.62324,2.03493,0.02144,0.0232425,0.00774749,0.0232425,0.00774749,0.0232425,0.00774749,0.0232425,0.00774749
10,1650.61,1.59979,1.83819,0.01476,0.71391,0.72264,0.7307,0.50257,1.66921,1.9736,0.02106,0.023044,0.00768133,0.023044,0.00768133,0.023044,0.00768133,0.023044,0.00768133
11,1811.3,1.57713,1.76022,0.01443,0.79892,0.69762,0.75706,0.52234,1.59777,1.82663,0.02103,0.0228235,0.00760784,0.0228235,0.00760784,0.0228235,0.00760784,0.0228235,0.00760784
12,1971.87,1.56615,1.717,0.01455,0.73232,0.72971,0.74608,0.51918,1.62501,1.77037,0.02152,0.0225815,0.00752716,0.0225815,0.00752716,0.0225815,0.00752716,0.0225815,0.00752716
13,2132.87,1.54392,1.6415,0.01396,0.79264,0.7529,0.77348,0.53932,1.59505,1.79106,0.02111,0.0223184,0.00743946,0.0223184,0.00743946,0.0223184,0.00743946,0.0223184,0.00743946
14,2293.3,1.52062,1.64375,0.01367,0.75795,0.74749,0.77569,0.53579,1.60037,1.7678,0.02145,0.0220347,0.00734491,0.0220347,0.00734491,0.0220347,0.00734491,0.0220347,0.00734491
15,2453.82,1.51295,1.60595,0.01371,0.78626,0.74813,0.78839,0.54048,1.59526,1.64713,0.02112,0.0217311,0.00724371,0.0217311,0.00724371,0.0217311,0.00724371,0.0217311,0.00724371
16,2614.79,1.49252,1.51722,0.01323,0.79529,0.76498,0.78174,0.54577,1.54171,1.66144,0.02028,0.0214082,0.00713605,0.0214082,0.00713605,0.0214082,0.00713605,0.0214082,0.00713605
17,2775.75,1.47528,1.48497,0.01282,0.7933,0.75185,0.79599,0.55834,1.53677,1.66049,0.01986,0.0210665,0.00702216,0.0210665,0.00702216,0.0210665,0.00702216,0.0210665,0.00702216
18,2935.51,1.46329,1.46057,0.01281,0.7427,0.7771,0.77896,0.54693,1.49692,1.70582,0.01932,0.0207068,0.00690227,0.0207068,0.00690227,0.0207068,0.00690227,0.0207068,0.00690227
19,3095.83,1.44825,1.44212,0.01281,0.76706,0.77989,0.78608,0.54351,1.54697,1.69141,0.02018,0.0203298,0.00677661,0.0203298,0.00677661,0.0203298,0.00677661,0.0203298,0.00677661
20,3256.11,1.4337,1.39453,0.0126,0.82244,0.77974,0.81556,0.58095,1.52286,1.51965,0.01991,0.0199363,0.00664544,0.0199363,0.00664544,0.0199363,0.00664544,0.0199363,0.00664544
