,true_Oily_Spot,true_Canker,true_Sooty_Mold,true_Black_Spot,true_Scale_Insect,true_Citrus_Leaf_Miner,true_Thrips,true_Aphid,true_Thrips_Damage,true_background
pred_Oily_Spot,22,0,0,1,0,0,0,0,0,0
pred_Canker,0,164,0,0,0,0,0,0,0,43
pred_Sooty_Mold,0,0,32,0,0,0,0,0,0,0
pred_Black_Spot,2,0,0,24,0,0,0,0,0,0
pred_Scale_Insect,0,0,0,0,92,0,0,0,0,38
pred_Citrus_Leaf_Miner,0,0,0,0,0,41,0,0,0,10
pred_Thrips,0,0,0,0,0,0,70,0,0,11
pred_Aphid,0,0,0,0,0,0,0,198,0,42
pred_Thrips_Damage,0,0,0,0,0,0,0,0,35,5
pred_background,0,18,0,0,41,23,27,14,6,0
