epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,196.314,3.02048,8.83994,0.03581,0.55111,0.28649,0.27997,0.14007,2.00153,6.55864,0.02948,0.00797802,0.00265934,0.00797802,0.00265934,0.0747363,0.0694176,0.00797802,0.00265934
2,354.557,2.03907,4.40359,0.02219,0.48143,0.45334,0.4273,0.21156,1.9078,5.22646,0.02762,0.0159701,0.00532335,0.0159701,0.00532335,0.049395,0.0387483,0.0159701,0.00532335
3,512.499,1.8752,3.33618,0.01976,0.46148,0.5201,0.45432,0.26735,1.78379,4.16964,0.02489,0.0239302,0.00797675,0.0239302,0.00797675,0.0240218,0.00806832,0.0239302,0.00797675
4,672.161,1.84237,2.91922,0.01855,0.59772,0.59566,0.58388,0.33822,1.84072,2.9545,0.0261,0.0238925,0.00796416,0.0238925,0.00796416,0.0238925,0.00796416,0.0238925,0.00796416
5,831.391,1.77721,2.51194,0.018,0.59236,0.61894,0.61705,0.39951,1.69642,2.67429,0.0239,0.0238091,0.00793636,0.0238091,0.00793636,0.0238091,0.00793636,0.0238091,0.00793636
6,990.83,1.71014,2.2913,0.01694,0.58124,0.57505,0.60239,0.38024,1.77189,2.81727,0.02476,0.0237021,0.00790071,0.0237021,0.00790071,0.0237021,0.00790071,0.0237021,0.00790071
7,1151.18,1.67889,2.14319,0.01619,0.70438,0.66622,0.70204,0.46203,1.67547,2.14993,0.02298,0.0235719,0.00785729,0.0235719,0.00785729,0.0235719,0.00785729,0.0235719,0.00785729
8,1310.94,1.62522,2.03096,0.01595,0.7039,0.65628,0.68703,0.46044,1.73884,2.35299,0.02338,0.0234186,0.00780618,0.0234186,0.00780618,0.0234186,0.00780618,0.0234186,0.00780618
9,1471.66,1.60286,1.95138,0.01494,0.77247,0.72576,0.76384,0.51153,1.66634,1.81804,0.02274,0.0232425,0.00774749,0.0232425,0.00774749,0.0232425,0.00774749,0.0232425,0.00774749
10,1632.52,1.58358,1.87322,0.01477,0.74784,0.71123,0.7433,0.50775,1.63086,1.91577,0.02131,0.023044,0.00768133,0.023044,0.00768133,0.023044,0.00768133,0.023044,0.00768133
11,1793.1,1.56554,1.84219,0.0145,0.75098,0.72648,0.74856,0.51203,1.62526,1.84799,0.02161,0.0228235,0.00760784,0.0228235,0.00760784,0.0228235,0.00760784,0.0228235,0.00760784
12,1953.87,1.54654,1.74564,0.01451,0.78749,0.73469,0.77646,0.53243,1.53567,1.76349,0.0196,0.0225815,0.00752716,0.0225815,0.00752716,0.0225815,0.00752716,0.0225815,0.00752716
13,2114.67,1.53383,1.68045,0.01397,0.78999,0.73988,0.77812,0.54062,1.59613,1.6765,0.02104,0.0223184,0.00743946,0.0223184,0.00743946,0.0223184,0.00743946,0.0223184,0.00743946
14,2274.2,1.51227,1.6708,0.0137,0.74943,0.73701,0.77431,0.53291,1.565,1.78819,0.0207,0.0220347,0.00734491,0.0220347,0.00734491,0.0220347,0.00734491,0.0220347,0.00734491
15,2433.85,1.50466,1.60681,0.0137,0.74165,0.76274,0.77885,0.54025,1.56396,1.81557,0.02107,0.0217311,0.00724371,0.0217311,0.00724371,0.0217311,0.00724371,0.0217311,0.00724371
16,2593.39,1.4817,1.58801,0.01312,0.78562,0.72783,0.76726,0.53732,1.54646,1.74131,0.0205,0.0214082,0.00713605,0.0214082,0.00713605,0.0214082,0.00713605,0.0214082,0.00713605
17,2752.92,1.46438,1.5379,0.01278,0.75798,0.78536,0.78155,0.55173,1.52548,1.64104,0.01979,0.0210665,0.00702216,0.0210665,0.00702216,0.0210665,0.00702216,0.0210665,0.00702216
18,2911.93,1.46365,1.49156,0.01289,0.78807,0.78205,0.80432,0.56445,1.48894,1.60607,0.01833,0.0207068,0.00690227,0.0207068,0.00690227,0.0207068,0.00690227,0.0207068,0.00690227
19,3071.54,1.4344,1.47819,0.01272,0.75633,0.766,0.77257,0.55008,1.51299,1.75412,0.02008,0.0203298,0.00677661,0.0203298,0.00677661,0.0203298,0.00677661,0.0203298,0.00677661
20,3230.88,1.4316,1.43785,0.01256,0.79895,0.76038,0.79469,0.56748,1.49741,1.52896,0.01987,0.0199363,0.00664544,0.0199363,0.00664544,0.0199363,0.00664544,0.0199363,0.00664544
21,3390.01,1.43149,1.42863,0.01255,0.79956,0.78662,0.80271,0.57242,1.46984,1.53131,0.01859,0.0195271,0.00650902,0.0195271,0.00650902,0.0195271,0.00650902,0.0195271,0.00650902
22,3549.48,1.41449,1.35147,0.01224,0.82745,0.78608,0.80638,0.57049,1.54844,1.51522,0.02065,0.0191029,0.00636763,0.0191029,0.00636763,0.0191029,0.00636763,0.0191029,0.00636763
23,3709.21,1.40456,1.35524,0.01213,0.79778,0.78639,0.81963,0.59278,1.43935,1.49845,0.01808,0.0186647,0.00622155,0.0186647,0.00622155,0.0186647,0.00622155,0.0186647,0.00622155
24,3868.99,1.39583,1.33959,0.01201,0.79011,0.77216,0.79895,0.58291,1.46232,1.57766,0.01825,0.0182132,0.00607108,0.0182132,0.00607108,0.0182132,0.00607108,0.0182132,0.00607108
25,4028.64,1.38359,1.30655,0.01194,0.85074,0.76842,0.81811,0.57927,1.41812,1.46405,0.01788,0.0177496,0.00591652,0.0177496,0.00591652,0.0177496,0.00591652,0.0177496,0.00591652
26,4187.57,1.36021,1.25385,0.01187,0.85589,0.79254,0.82529,0.60242,1.43638,1.40827,0.01801,0.0172745,0.00575818,0.0172745,0.00575818,0.0172745,0.00575818,0.0172745,0.00575818
27,4346.77,1.35673,1.26605,0.01162,0.79702,0.77799,0.80478,0.59169,1.42779,1.47736,0.01818,0.0167891,0.00559638,0.0167891,0.00559638,0.0167891,0.00559638,0.0167891,0.00559638
28,4506.04,1.33918,1.22719,0.01157,0.85489,0.78099,0.81284,0.58576,1.41796,1.41456,0.01779,0.0162943,0.00543144,0.0162943,0.00543144,0.0162943,0.00543144,0.0162943,0.00543144
29,4666.81,1.34021,1.23951,0.01113,0.85092,0.77775,0.81382,0.58656,1.40143,1.47383,0.01714,0.0157911,0.00526371,0.0157911,0.00526371,0.0157911,0.00526371,0.0157911,0.00526371
30,4826.38,1.33127,1.18385,0.01132,0.82273,0.77713,0.80456,0.59215,1.42084,1.54153,0.01812,0.0152805,0.00509351,0.0152805,0.00509351,0.0152805,0.00509351,0.0152805,0.00509351
31,4986.91,1.31727,1.17409,0.01128,0.82557,0.78429,0.82287,0.60059,1.4579,1.41777,0.01836,0.0147635,0.00492118,0.0147635,0.00492118,0.0147635,0.00492118,0.0147635,0.00492118
32,5147.03,1.3061,1.16212,0.0109,0.87089,0.77307,0.82283,0.60027,1.42307,1.37378,0.01768,0.0142413,0.00474709,0.0142413,0.00474709,0.0142413,0.00474709,0.0142413,0.00474709
33,5307,1.29782,1.12447,0.01069,0.8431,0.79491,0.82617,0.60053,1.37459,1.3791,0.01677,0.0137147,0.00457156,0.0137147,0.00457156,0.0137147,0.00457156,0.0137147,0.00457156
34,5467.64,1.28494,1.08455,0.01056,0.8157,0.78903,0.81395,0.59291,1.35556,1.41294,0.01638,0.0131849,0.00439497,0.0131849,0.00439497,0.0131849,0.00439497,0.0131849,0.00439497
