,true_Oily_Spot,true_Canker,true_Sooty_Mold,true_Black_Spot,true_Scale_Insect,true_Citrus_Leaf_Miner,true_Thrips,true_Aphid,true_Thrips_Damage,true_background
pred_Oily_Spot,23,0,0,1,0,0,0,0,0,1
pred_Canker,0,160,0,0,0,0,0,0,0,10
pred_Sooty_Mold,0,0,33,0,0,0,0,0,0,0
pred_Black_Spot,1,0,0,24,0,0,0,0,0,3
pred_Scale_Insect,0,0,0,0,119,0,0,0,0,92
pred_Citrus_Leaf_Miner,0,0,0,0,0,43,0,0,0,7
pred_Thrips,0,0,0,0,0,0,72,0,0,12
pred_Aphid,0,0,0,0,0,0,4,180,0,28
pred_Thrips_Damage,0,0,0,0,0,0,0,0,31,10
pred_background,0,7,0,0,68,11,39,36,16,0
