epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,297.724,2.95712,8.56192,0.03574,0.4515,0.41036,0.35114,0.17076,2.1183,6.23854,0.02976,0.00798238,0.00266079,0.00798238,0.00266079,0.0747225,0.0694009,0.00798238,0.00266079
2,558.654,1.98395,3.94714,0.022,0.46944,0.53214,0.50113,0.27648,1.88208,4.11252,0.02539,0.0159744,0.0053248,0.0159744,0.0053248,0.0493812,0.0387316,0.0159744,0.0053248
3,813.137,1.8423,3.0186,0.02,0.53742,0.61713,0.58715,0.34256,1.85465,3.53906,0.02533,0.0239346,0.0079782,0.0239346,0.0079782,0.024008,0.00805162,0.0239346,0.0079782
4,1065.83,1.81393,2.65256,0.01858,0.69159,0.58709,0.62306,0.39828,1.82632,2.93827,0.02426,0.0238925,0.00796416,0.0238925,0.00796416,0.0238925,0.00796416,0.0238925,0.00796416
5,1318.52,1.72334,2.25274,0.01744,0.69112,0.64611,0.67854,0.43855,1.75889,2.62108,0.02258,0.0238091,0.00793636,0.0238091,0.00793636,0.0238091,0.00793636,0.0238091,0.00793636
6,1571.1,1.65123,2.01065,0.01626,0.69175,0.65575,0.69007,0.45919,1.70237,2.14077,0.02169,0.0237021,0.00790071,0.0237021,0.00790071,0.0237021,0.00790071,0.0237021,0.00790071
7,1823.52,1.61175,1.85616,0.01556,0.74859,0.67346,0.71553,0.48281,1.689,2.10016,0.0212,0.0235719,0.00785729,0.0235719,0.00785729,0.0235719,0.00785729,0.0235719,0.00785729
8,2075.43,1.57299,1.75507,0.01516,0.77685,0.70894,0.76953,0.52309,1.68385,1.90823,0.02135,0.0234186,0.00780618,0.0234186,0.00780618,0.0234186,0.00780618,0.0234186,0.00780618
9,2327.93,1.54487,1.69049,0.01443,0.73326,0.73622,0.74167,0.52122,1.57209,1.97423,0.01956,0.0232425,0.00774749,0.0232425,0.00774749,0.0232425,0.00774749,0.0232425,0.00774749
10,2580.32,1.52411,1.63931,0.01409,0.77197,0.73793,0.77847,0.54608,1.59798,1.76075,0.01958,0.023044,0.00768133,0.023044,0.00768133,0.023044,0.00768133,0.023044,0.00768133
11,2832.63,1.49436,1.5725,0.01378,0.7308,0.76319,0.79399,0.54735,1.59068,1.81428,0.01969,0.0228235,0.00760784,0.0228235,0.00760784,0.0228235,0.00760784,0.0228235,0.00760784
12,3085.06,1.47394,1.50942,0.01371,0.78008,0.75558,0.7868,0.55828,1.55502,1.80664,0.01908,0.0225815,0.00752716,0.0225815,0.00752716,0.0225815,0.00752716,0.0225815,0.00752716
