band,bias_w,cls,med_iou,n_gt,recall50,recall75,split,spread_w
>256px,0.009443745948374271,Oily_Spot,0.9638573565052329,24,1.0,1.0,test,0.03270443342626095
<32px,0.046984415501356125,Canker,0.853144591936372,76,0.9605263157894737,0.7236842105263158,test,0.20080159604549408
32-96px,0.036185018718242645,Canker,0.8566979521860343,43,0.9534883720930233,0.7906976744186046,test,0.1862170249223709
>256px,0.006416466552764177,Sooty_Mold,0.9669383091771018,32,1.0,1.0,test,0.033077252097427845
>256px,0.02164456434547901,Black_Spot,0.9482637946732317,23,1.0,0.9130434782608695,test,0.059062594547867775
<32px,0.017190035432577133,Scale_Insect,0.8337438629830498,945,0.9703703703703703,0.7608465608465609,test,0.1611088067293167
32-96px,-0.012604302726686,Scale_Insect,0.8979318627279294,483,0.989648033126294,0.9358178053830227,test,0.09195687249302864
96-256px,0.03326061926782131,Citrus_Leaf_Miner,0.8732105313774347,18,1.0,0.7222222222222222,test,0.21722104772925377
32-96px,0.07462609559297562,Thrips,0.6685253966129012,11,0.8181818181818182,0.09090909090909091,test,0.5211783051490784
96-256px,0.048093993216753006,Thrips,0.8021514640706404,49,0.9387755102040817,0.6938775510204082,test,0.16120387241244316
>256px,-0.01631242036819458,Thrips,0.8122526930501295,44,1.0,0.6136363636363636,test,0.23774367943406105
32-96px,0.0478353351354599,Aphid,0.7668611889331542,29,0.9310344827586207,0.5172413793103449,test,0.2984621673822403
96-256px,-0.017436163499951363,Aphid,0.7806287981790818,129,0.9457364341085271,0.6046511627906976,test,0.1789228767156601
>256px,0.07496315985918045,Aphid,0.8047813367970056,61,0.9508196721311475,0.6721311475409836,test,0.17655333131551743
