band,bias_w,cls,med_iou,n_gt,recall50,recall75,split,spread_w
>256px,0.009771307930350304,Oily_Spot,0.9644750248167064,24,1.0,1.0,valid,0.026040853466838598
<32px,0.02550593391060829,Canker,0.8360227091005809,124,0.9112903225806451,0.6612903225806451,valid,0.19974693655967712
32-96px,0.03440757095813751,Canker,0.8455820085964202,45,0.9111111111111111,0.6666666666666666,valid,0.172607883810997
>256px,0.011240395717322826,Sooty_Mold,0.9505428288582894,33,1.0,1.0,valid,0.039503950625658035
>256px,0.0007278189295902848,Black_Spot,0.9644408528679538,25,1.0,1.0,valid,0.04652189090847969
<32px,0.005822745151817799,Scale_Insect,0.8367503027270289,1094,0.9789762340036563,0.7760511882998172,valid,0.15303241461515427
32-96px,-0.00036766871926374733,Scale_Insect,0.904678617939298,417,0.9928057553956835,0.9496402877697842,valid,0.08182736486196518
96-256px,0.0029828769620507956,Citrus_Leaf_Miner,0.8264533877440733,18,0.7222222222222222,0.5,valid,0.1646895408630371
<32px,-0.1584130972623825,Thrips,0.5729591207362568,15,0.2,0.06666666666666667,valid,0.20125762373209
32-96px,-0.004090800881385803,Thrips,0.6410847700228143,17,0.8235294117647058,0.23529411764705882,valid,0.35071445256471634
96-256px,0.06300841271877289,Thrips,0.7774270740245645,51,0.9215686274509803,0.5490196078431373,valid,0.25994811207056046
>256px,0.02116383332759142,Thrips,0.8193354512278355,42,0.9047619047619048,0.6666666666666666,valid,0.1753501147031784
32-96px,0.10261453688144684,Aphid,0.6809702469243375,31,0.9032258064516129,0.3548387096774194,valid,0.2857380136847496
96-256px,0.008781825192272663,Aphid,0.7844956262473569,97,1.0,0.6288659793814433,valid,0.1987726390361786
>256px,0.06812644004821777,Aphid,0.8083186378370297,69,0.9855072463768116,0.7246376811594203,valid,0.18755091726779938
